image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_10060.png,8.524085,0.0,0.0,7.103927,6.925444,0.0,8.095761,6.802941,10.9915695,7.192901,0.0,0.0,0.0,5.2043433,0.0,0.0,0.0,0.0,7.163842,0.0,0.0,0.0,0.0,0.0,0.0,5.5011683,0.0,2.7686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2177415,0.0,5.031515,9.924277,0.0,0.0,0.0,6.610408,5.680221,0.0,5.887955,0.0,6.295727,6.9187245,0.0,0.0,3.653358,0.0,0.0,7.2982855,0.0,0.0,3.5497513,0.0,6.283313,0.0,0.0,0.0,6.6095138,0.0,5.204815,4.981853,0.0,0.0,0.0,0.0,0.0,6.795023,4.762878,4.3688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6556077,0.0,0.0,0.0,0.0,9.191587,2.2488,7.836647,0.0,0.0,0.0,0.0,4.4091964,0.0,0.0,0.0,6.6190014,0.0,6.9722595,0.0,5.41505,6.411898,0.0,8.65764,3.2750726,0.0,10.724365,0.0,0.0,0.0,0.0,6.7764874,0.0,1.854111,0.0,0.0,1.4201655,4.7029896,4.748302,5.749977,4.608624,0.0,4.8905473,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10070.png,6.856553,0.0,0.0,5.78552,5.7395225,0.0,6.377585,6.580905,9.847015,5.732369,0.0,0.0,0.0,4.639183,0.0,0.0,0.0,0.0,5.784429,0.0,0.0,0.0,0.0,0.0,0.0,4.349761,0.0,1.8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1891124,0.0,3.175579,8.571373,0.0,0.0,0.0,6.021491,5.0748086,0.0,5.473091,0.0,5.976183,6.173401,0.0,0.0,2.2196438,0.0,0.0,5.691928,0.0,0.0,2.6776288,0.0,4.7851577,0.0,0.0,0.0,4.455894,0.0,3.2641091,3.8633466,0.0,0.0,0.0,0.0,0.0,5.8869743,3.4928174,4.716274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.214273,0.0,0.0,0.0,0.0,7.069035,2.6192431,6.3978195,0.0,0.0,0.0,0.0,4.1589136,0.0,0.0,0.0,5.537382,0.0,5.407569,0.0,5.942142,5.510653,0.0,7.511836,2.7489235,0.0,9.684923,0.0,0.0,0.0,0.0,6.0481,0.0,1.9155693,0.0,0.0,2.2101839,3.5234108,4.573268,4.8274684,4.5620413,0.0,2.4212847,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10080.png,6.255147,0.0,0.0,4.6858563,5.6804614,0.0,6.3933444,5.14899,8.904236,4.624206,0.0,0.0,0.0,4.5008755,0.0,0.0,0.0,0.0,4.724478,0.0,0.0,0.0,0.0,0.0,0.0,3.958051,0.0,2.1613758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4933724,0.0,2.686454,7.213654,0.0,0.0,0.0,5.377244,5.0960565,0.0,5.179442,0.0,6.557225,6.216928,0.0,0.0,2.3715951,0.0,0.0,6.56535,0.0,0.0,2.5534658,0.0,4.8006806,0.0,0.0,0.0,4.377367,0.0,3.5091457,3.8125148,0.0,0.0021366747,0.0,0.0,0.0,5.3081536,2.2933528,4.2586136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5189857,0.0,0.0,0.0,0.0,6.24556,2.6301823,5.7707047,0.0,0.0,0.0,0.0,2.7192419,0.0,0.0,0.0,5.4762583,0.0,4.3986945,0.0,4.6013103,5.475455,0.0,7.2981834,2.5287015,0.0,9.275835,0.0,0.0,0.0,0.0,5.666004,0.0,1.4788989,0.0,0.0,1.5943519,3.1650412,4.4269843,5.531485,4.2268395,0.0,2.541052,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10090.png,9.649079,0.0,0.0,8.659188,8.124881,0.0,8.891145,7.855693,13.481499,7.2011204,0.0,0.0,0.0,6.1260724,0.0,0.0,0.0,0.0,7.4955945,0.0,0.0,0.0,0.0,0.45322537,0.0,5.5569944,0.0,3.2084258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.036953,0.0,4.9304967,10.4664,0.0,0.0,0.0,7.564074,6.790204,0.0,6.4303164,0.0,8.262456,8.412705,0.0,0.0,4.769708,0.0,0.0,6.469645,0.0,0.0,4.679936,0.0,6.1331067,0.0,0.0,0.0,7.5646296,0.0,5.143567,5.7558217,0.0,0.0,0.0,0.0,0.0,7.3208346,4.052111,5.005123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.544399,0.0,0.0,0.0,0.0,9.196131,4.1642084,8.243542,0.0,0.0,0.0,0.0,5.877244,0.0,0.0,0.0,5.8821096,0.0,7.0205913,0.0,6.0256968,6.717077,0.0,8.762216,4.446522,0.0,12.662998,0.0,0.0,0.0,0.0,7.081672,0.0,3.1181302,0.0,0.0,1.3400692,5.601991,4.498914,6.4003344,6.0612693,0.0,4.765237,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1010.png,6.7025633,0.0,0.0,4.44348,5.1371756,0.0,5.872804,4.8876553,8.643119,5.579838,0.0,0.0,0.0,4.019396,0.0,0.0,0.0,0.0,5.385194,0.0,0.0,0.0,0.0,0.0,0.0,4.068254,0.0,1.7664392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7938755,0.0,2.4475715,7.298586,0.0,0.0,0.0,5.556281,5.1780915,0.0,4.858201,0.0,5.3521037,5.2498474,0.0,0.0,2.346315,0.0,0.0,5.0378127,0.0,0.0,2.1941648,0.0,4.180685,0.0,0.0,0.0,4.1140013,0.0,3.8283038,3.105448,0.0,0.0,0.0,0.0,0.0,5.914179,2.5075397,4.096919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4177203,0.0,0.0,0.0,0.0,6.1564817,1.8959072,6.1586547,0.0,0.0,0.0,0.0,3.3022165,0.0,0.0,0.0,5.436633,0.0,5.4979367,0.0,4.302542,3.8918471,0.0,6.8629227,2.9262407,0.0,8.175964,0.0,0.0,0.0,0.0,4.3013115,0.0,1.4205434,0.0,0.0,0.95493996,2.423772,2.9827533,5.444555,3.681422,0.0,3.2218544,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10100.png,9.321885,0.0,0.0,7.9646974,9.164324,0.0,8.739964,8.519367,13.314355,7.1223903,0.0,0.0,0.0,6.3520203,0.0,0.0,0.0,0.0,7.630885,0.0,0.0,0.0,0.0,0.0,0.0,7.0986137,0.0,2.7436104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941135,0.0,5.165764,10.710515,0.0,0.0,0.0,8.191764,6.8815136,0.0,7.889981,0.0,7.236533,8.532633,0.0,0.0,4.1116934,0.0,0.0,7.7285533,0.0,0.0,3.324458,0.0,7.1905146,0.0,0.0,0.0,7.295389,0.0,5.7766757,5.574219,0.0,0.0,0.0,0.0,0.0,7.085372,4.4179716,4.9482656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630486,0.0,0.0,0.0,0.0,10.154766,3.1621222,8.87742,0.0,0.0,0.0,0.0,5.3072686,0.0,0.0,0.0,7.084684,0.0,7.0144076,0.0,6.51248,7.7009687,0.0,9.447135,3.9224389,0.0,12.679817,0.0,0.0,0.0,0.0,6.796426,0.0,2.903121,0.0,0.0,1.897928,4.7259383,4.839073,7.0675883,5.28992,0.0,5.0776353,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10110.png,7.5552297,0.0,0.0,6.535644,7.6017985,0.0,9.158886,5.8671546,10.566452,7.1220136,0.0,0.0,0.0,4.5170016,0.0,0.0,0.0,0.0,6.5564857,0.0,0.0,0.0,0.0,0.0,0.0,6.811924,0.0,2.7265513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472177,0.0,2.8808448,9.359852,0.0,0.0,0.0,6.78955,5.882192,0.0,6.1674876,0.0,7.3157268,7.1068125,0.0,0.0,3.9568076,0.0,0.0,6.487782,0.0,0.0,4.2411966,0.0,5.598818,0.0,0.0,0.0,5.0021157,0.0,4.8590045,5.19356,0.0,0.0,0.0,0.0,0.0,7.1820593,3.4270227,3.9204624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.708471,0.0,0.0,0.0,0.0,8.219027,1.6975033,6.447428,0.0,0.0,0.0,0.0,5.2791705,0.0,0.0,0.0,5.644363,0.0,6.3984976,0.0,5.2017827,5.984747,0.0,8.638259,2.680212,0.0,11.989137,0.0,0.0,0.0,0.0,6.608715,0.0,2.0048368,0.0,0.0,0.6876633,3.6057348,4.352118,4.4146566,5.223308,0.0,3.4853857,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10120.png,6.922974,0.0,0.0,7.4119735,6.736789,0.0,8.085018,6.7050376,9.948696,7.4883637,0.0,0.0,0.0,4.0207243,0.0,0.0,0.0,0.0,5.539173,0.0,0.0,0.0,0.0,0.0,0.0,5.0921254,0.0,2.7734737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8620722,0.0,2.6096947,7.5650454,0.0,0.0,0.0,5.868637,4.5644326,0.0,5.456775,0.0,6.1881266,6.600454,0.0,0.0,2.6036873,0.0,0.0,5.6142135,0.0,0.0,2.9901695,0.0,4.430262,0.0,0.0,0.0,5.4877973,0.0,3.6620023,5.2721863,0.0,0.0,0.0,0.0,0.0,6.1647863,4.0757756,3.4834177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4073586,0.0,0.0,0.0,0.0,7.0152035,2.6505392,7.177923,0.0,0.0,0.0,0.0,3.668358,0.0,0.0,0.0,5.6134033,0.0,5.2457943,0.0,4.253471,5.120032,0.0,7.4763527,3.6202514,0.0,9.09571,0.0,0.0,0.0,0.0,6.2920465,0.0,2.3810472,0.0,0.0,0.6043315,4.013742,3.6978188,5.3680944,4.356804,0.0,3.5304434,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10130.png,7.602309,0.0,0.0,6.802331,6.69243,0.0,8.065817,6.1980553,11.28441,6.4485264,0.0,0.0,0.0,5.2546024,0.0,0.0,0.0,0.0,6.62618,0.0,0.0,0.0,0.0,0.0,0.0,5.506176,0.0,3.572515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0311546,0.0,4.2995877,8.179566,0.0,0.0,0.0,6.4460106,5.24261,0.0,5.8464446,0.0,6.5091143,7.9317756,0.0,0.0,4.0148945,0.0,0.0,5.927216,0.0,0.0,2.6926782,0.0,5.0237007,0.0,0.0,0.0,5.917558,0.0,4.5573735,4.721211,0.0,0.23892382,0.0,0.0,0.0,5.4910574,4.3237357,4.491358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4693904,0.0,0.0,0.0,0.0,8.56893,2.414513,6.2810197,0.0,0.0,0.0,0.0,4.923961,0.0,0.0,0.0,5.104239,0.0,6.405669,0.0,4.8085446,6.0708337,0.0,8.87643,3.41518,0.0,11.281503,0.0,0.0,0.0,0.0,6.836627,0.0,1.7725273,0.0,0.0,1.5505234,4.5241437,3.5958018,5.6235847,5.1235294,0.0,4.14252,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10140.png,6.043051,0.0,0.0,5.1730504,5.8045254,0.0,6.909227,5.9491153,7.550071,5.9226694,0.0,0.0,0.0,4.2993865,0.0,0.0,0.0,0.0,6.3294168,0.0,0.0,0.0,0.0,0.0,0.0,5.562455,0.0,1.9477826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5644155,0.0,3.0437727,6.413266,0.0,0.0,0.0,5.8453245,4.3558736,0.0,4.696401,0.0,5.033181,5.4307127,0.0,0.0,2.289305,0.0,0.0,4.9369407,0.0,0.0,2.2798793,0.0,4.009302,0.0,0.0,0.0,4.150535,0.0,3.6384802,4.212524,0.0,0.0,0.0,0.0,0.0,5.6712275,1.5835861,4.1925545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445571,0.0,0.0,0.0,0.0,6.586942,2.7341702,6.427211,0.0,0.0,0.0,0.0,3.0748818,0.0,0.0,0.0,5.9951997,0.0,5.198957,0.0,4.7707896,5.103025,0.0,7.3641524,2.1625812,0.0,8.30223,0.0,0.0,0.0,0.0,4.838161,0.0,2.186331,0.0,0.0,1.7473793,2.5374587,3.6447616,4.795887,3.7361903,0.0,3.1524768,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10150.png,7.5576363,0.0,0.0,6.057271,6.1510563,0.0,7.1229806,5.612221,10.79252,5.417163,0.0,0.0,0.0,5.032978,0.0,0.0,0.0,0.0,6.513797,0.0,0.0,0.0,0.0,0.0,0.0,3.9990888,0.0,2.6251035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7724445,0.0,2.8665516,8.108631,0.0,0.0,0.0,6.3639784,5.5285277,0.0,5.4051604,0.0,6.342289,7.193367,0.0,0.0,2.975882,0.0,0.0,6.2533374,0.0,0.0,2.797662,0.0,5.210967,0.0,0.0,0.0,4.8572154,0.0,3.8511364,3.5955145,0.0,0.0,0.0,0.0,0.0,5.171209,3.3429956,4.5794754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6489034,0.0,0.0,0.0,0.0,7.9667106,2.0115485,6.284212,0.0,0.0,0.0,0.0,4.0466905,0.0,0.0,0.0,5.0564365,0.0,5.2993755,0.0,5.179855,6.1449385,0.0,7.3445654,3.4541001,0.0,10.49791,0.0,0.0,0.0,0.0,6.325011,0.0,2.0596159,0.0,0.0,1.2274183,3.144451,4.5308237,5.774346,4.848905,0.0,3.350291,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10160.png,9.078403,0.0,0.0,7.562825,7.412475,0.0,8.611863,6.6732383,12.480663,7.1549544,0.0,0.0,0.0,5.3106694,0.0,0.0,0.0,0.0,7.5423074,0.0,0.0,0.0,0.0,0.0,0.0,5.786491,0.0,2.858437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.306671,0.0,4.9579496,9.571358,0.0,0.0,0.0,6.8922815,6.054456,0.0,5.676046,0.0,8.176567,8.212182,0.0,0.0,4.4665656,0.0,0.0,7.1698318,0.0,0.0,3.7542589,0.0,5.470399,0.0,0.0,0.0,6.505327,0.0,5.7500663,4.7596536,0.0,0.0,0.0,0.0,0.0,6.6341844,3.48211,4.851262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44142,0.0,0.0,0.0,0.0,8.83907,2.1271865,8.236905,0.0,0.0,0.0,0.0,4.866696,0.0,0.0,0.0,6.587634,0.0,7.1967354,0.0,6.4916883,6.8081617,0.0,8.559727,3.531307,0.0,10.730101,0.0,0.0,0.0,0.0,6.946406,0.0,1.7762247,0.0,0.0,1.4705918,4.36778,5.050576,5.9412684,5.5401664,0.0,4.319108,0.0,0.0,0.0
